gene_name	WT851_raw_counts	WT7001_raw_counts	IKDN852_raw_counts	IKDN7002_raw_counts	WT851_tpm	WT7001_tpm	IKDN852_tpm	IKDN7002_tpm	pvalue	adj_pvalue	log2_fold_change
2410124H12Rik	0	0	0	0	0	0	0	0	1	1	NA
2410131K14Rik	377	314	429	322	11.8926841076532	13.535682137621	18.0257028407978	12.0358937453392	0.667035566209551	0.829602111472587	0.134378766555598
2410137M14Rik	0	0	0	0	0	0	0	0	1	1	NA
2410141K09Rik	0	0	0	0	0	0	0	0	1	1	NA
2500002B13Rik	57	52	54	38	5.95564093783331	7.42452989704821	7.51525623604707	4.70458357152844	0.674372828575618	0.834043436376844	-0.236132960471786
2500004C02Rik	106	113	155	80	4.69653141688787	6.84166453877215	9.14743741342579	4.19996134966563	0.869232757623778	0.938442763687383	0.0991779238115397
2510002D24Rik	438	240	174	211	29.9874300110078	22.4537221637268	15.8675825771687	17.1171529920725	0.0565388002245071	0.198085408200513	-0.773823988175746
2510003B16Rik	19	22	32	18	2.92864545199877	4.63391266122049	6.56991207750659	3.28752937938965	0.715351194694382	0.85717545201785	0.28081157832818
2510009E07Rik	158	220	223	753	2.57227315250524	4.8943457371418	4.83572107763907	14.5257616748581	0.0724213221889506	0.232022952727231	1.34392885994587
2510039O18Rik	3231	2509	2313	2380	99.5682344132017	105.656562104252	94.9414505711625	86.9049962909903	0.024982683547727	0.115547640364349	-0.27183263050301
2610001J05Rik	1076	907	889	1341	28.4963208661498	32.8243227262869	31.3598996208261	42.0813088356457	0.542774339223211	0.74700277006034	0.181719228229672
2610002M06Rik	1608	1366	1205	1460	23.1660880440625	26.8923852052417	23.1233145531455	24.9231800070537	0.445042114993615	0.67005297760939	-0.146113155065427
2610005L07Rik	4	5	13	4	0.083942925507939	0.143385778868415	0.363382362205956	0.0994644856228583	0.43328877178465	0.660372347705574	0.912532695724045
2610008E11Rik	406	648	804	418	8.08016782208964	17.6230599754111	21.3131076323874	9.85722272129769	0.744229038805137	0.873124625251069	0.181636318013363
2610016A17Rik	0	0	0	0	0	0	0	0	1	1	NA
2610020C07Rik	854	424	744	891	33.3214230504262	22.6070290451976	38.6665111064122	41.1933691744005	0.269749647969775	0.510062104550663	0.405012750487607
2610024D14Rik	2	0	2	0	0.0961715886686547	0	0.128098242781951	0	0.966018544871398	1	0.0997859570113585
2610027K06Rik	50	47	82	42	1.80969157048837	2.32457939009759	3.95316365176338	1.80122426861576	0.58727007762161	0.778353446784301	0.360980307897462
2610028E06Rik	21	15	1834	425	0.498762662353257	0.486830596107096	58.0190152214992	11.9604497298578	6.48258295710337e-14	7.79776152976418e-12	5.99675907737107
2610028H24Rik	12	15	23	12	0.57505453076146	0.982270290034682	1.46808770485498	0.6813856291186	0.670999001426609	0.831876954278318	0.365409542568788
2610035D17Rik	23	141	41	126	1.04722780604206	8.77292482018943	2.48652922377854	6.79779110155637	0.950595866684556	0.977203684681327	-0.0756758929576282
2610035F20Rik	0	0	0	0	0	0	0	0	1	1	NA
2610037D02Rik	0	4	0	0	0	0.126669963654679	0	0	0.291356533137103	1	-3.56848923886437
2610042L04Rik	0	0	4	3	0	0	0.23845245619613	0.159092835354942	0.0350145104237213	0.144856799506995	4.2581594439242
2610044O15Rik8	167	170	209	137	7.93045924886697	11.0317079002538	13.2197893440572	7.7087928243241	0.933644928618654	0.968996056230611	0.0384733435269303
2610203C22Rik	5	1	223	53	0.338733397992217	0.0925763343242364	20.1228393230787	4.25449310589919	5.7828716518616e-06	0.000133654201001832	5.59325768299042
2610206C17Rik	42	36	18	19	2.06089198217695	2.41390628751981	1.17645366311952	1.10469777789394	0.0834382368252875	0.254628545898888	-1.06378413078403
2610301B20Rik	396	452	587	400	15.7660329620946	24.5910823990749	31.1287532919953	18.8699685283555	0.589387634930769	0.780179228339188	0.21084347470126
2610306M01Rik	83	51	122	86	6.74974662562614	5.66749988641308	13.214952021824	8.28689372980493	0.205853696959999	0.439277804175698	0.668428450048062
2610307P16Rik	270	307	242	178	9.09446204072128	14.1306972536288	10.8573790083995	7.10423293893321	0.26190511237422	0.502201694159685	-0.46592569746649
2610316D01Rik	0	0	0	1	0	0	0	0.109024188375767	0.620879382272181	1	1.44990593739413
2610318M16Rik	0	0	0	1	0	0	0	0.127287831185518	0.620879382272181	1	1.44990593739413
2610318N02Rik	893	546	508	385	55.4861340628317	46.359379726983	42.0429423487998	28.3450793898107	0.0455543190850932	0.172057400290355	-0.652275667838355
2610507B11Rik	15751	10823	12380	11289	178.759343209984	167.849573942867	187.144748793167	151.809878293717	0.421623019689361	0.651028912440696	-0.139083368146259
2610507I01Rik	6	358	419	192	0.173685491458449	14.1614356765041	16.1555852909525	6.58563202119865	0.697773113857664	0.846066552259029	0.613118198932034
2610524H06Rik	185	271	429	262	16.5155029754335	33.0598845763192	51.0121643624279	27.7143889528308	0.285822021964451	0.526055646777739	0.574323539733697
2610528A11Rik	0	4	1	6	0	0.611422927094824	0.148993095965425	0.795252335449338	0.729295659239443	0.865064730121312	0.699179972002254
2610528J11Rik	0	0	0	0	0	0	0	0	1	1	NA
2700012I20Rik	10	19	18	8	1.14919128183406	2.98371879162655	2.75525126027444	1.08934702037839	0.847166896690371	0.927868937411169	-0.193097670885276
2700038G22Rik	304	145	190	192	18.6953062528765	12.1853769483878	15.563561393343	13.9908522148744	0.698416733810088	0.846717637583918	-0.181392822030638
2700046A07Rik	0	0	0	0	0	0	0	0	1	1	NA
2700046G09Rik	10	27	51	36	0.512543518621537	1.89106508430472	3.48174775385707	2.18633741521337	0.202672947275224	0.435341052061149	1.17767833847777
2700049A03Rik	1409	1583	1417	1250	20.6533395091985	31.708242570534	27.6659459002335	21.7106709097617	0.506008524644241	0.718854567527421	-0.17354375181421
2700054A10Rik	0	1	3	7	0	0.027306054843495	0.0798481078044963	0.165740625097414	0.0790469763696817	0.245617982543602	3.30984712509025
2700062C07Rik	389	289	336	308	31.8812569474197	32.366492847252	36.6793384034453	29.910280846848	0.840485720871798	0.924889616467005	-0.052559600044142
2700069I18Rik	0	1	0	9	0	0.147361559129722	0	1.15000225402269	0.26113191461576	0.501426741613014	3.11531324149792
2700070H01Rik	0	0	0	0	0	0	0	0	1	1	NA
2700081O15Rik	2546	3258	2205	1660	42.9303447128603	75.0704505345582	49.5234568906915	33.1663748331082	0.0694399223215125	0.226821431937845	-0.60370235900327
2700089I24Rik	0	0	1	2	0	0	0.061412631761819	0.10926353895398	0.172452474372984	1	3.03487249919473
2700097O09Rik	155	117	133	125	10.8870500157365	11.2299118593313	12.4430413079553	10.4033323565087	0.878769095693041	0.943286621242165	-0.0558025653958197
2700099C18Rik	720	859	545	393	47.8136249371465	77.9514689871965	48.2072167693032	30.9240000054709	0.0373689252740526	0.151595246678949	-0.76303412118781
2810001G20Rik	105	100	107	90	9.81158807977457	12.7691495619636	13.3177288236859	9.96498059937352	0.904039672177648	0.954990336958682	-0.0520979475019529
2810002D19Rik	78	234	112	119	4.42733706132531	18.14996565373	8.46764005935393	8.0034804016635	0.537861175757531	0.742493457544607	-0.503815748097284
2810004N23Rik	1371	842	970	1140	83.8835143368812	70.398469877093	79.0509836984218	82.6471636891959	0.896959584118949	0.952356746512814	-0.0336284493439813
2810006K23Rik	336	348	303	318	16.7116498448168	23.652184598931	20.0733131830789	18.7409287790941	0.640837589806768	0.813496902058831	-0.140622114821078
2810013P06Rik	349	758	352	283	14.4637656946336	42.9276507933085	19.4309930462023	13.8971686079637	0.15419383846261	0.372420104519216	-0.854091557669666
2810021J22Rik	334	127	126	150	5.74369801893375	2.98442602443823	2.88610454428338	3.05647136091327	0.251023340360991	0.489349121946203	-0.673762562772117
2810025M15Rik	597	369	1567	1273	42.1087422108612	35.566102043155	147.218814621951	106.392320667966	7.97446267066844e-09	3.78083478212956e-07	1.59043205082898
2810029C07Rik	28	18	46	33	1.20500241580838	1.05855726542877	2.63684195349466	1.6827816452733	0.213535780024176	0.448600306327582	0.809701863580082
2810032G03Rik	0	0	0	0	0	0	0	0	1	1	NA
2810047C21Rik1	0	2	1	1	0	0.0897885448275738	0.0437598025303223	0.038928073518606	0.974645413895211	1	-0.0632422521420446
2810049E08Rik	0	0	0	0	0	0	0	0	1	1	NA
2810403A07Rik	2566	2271	3509	1880	57.6053166791853	69.6682684421226	104.926616002338	50.0089465247733	0.655261444717482	0.821710821990817	0.166086262340888
2810403D21Rik	46	34	51	43	3.86427060429522	3.90301825510981	5.70658456857174	4.28018061144424	0.64049639407055	0.813193806577019	0.254160277718587
2810404M03Rik	0	0	0	0	0	0	0	0	1	1	NA
2810405F15Rik	1	0	4	11	0.0542673660866085	0	0.289131305090527	0.70731907225958	0.0358284934101564	0.147265031935403	3.93159733638238
2810408A11Rik	180	265	316	145	9.09263913792699	18.2925937816862	21.2618433927425	8.67899409388211	0.968883156965088	0.985770009374066	0.0252803634620047
2810408I11Rik	115	141	124	152	13.5874493821913	22.7651846599852	19.5145331486417	21.2798041716392	0.840739356007185	0.924986551470091	0.0957026549749482
2810410L24Rik	89	40	184	93	4.38763119746727	2.69471020098716	12.0824307352619	5.43259085140729	0.0969707111938094	0.281686965301007	1.15796230563014
2810414N06Rik	42	31	49	40	2.42824987851819	2.44916331137209	3.77343216684905	2.74023631072472	0.583838580356748	0.775553332126197	0.30749823635891
2810429I04Rik	36	17	87	34	5.2141582366802	3.36467090957742	16.7840722605051	5.83504975096649	0.147128345352394	0.361901761779216	1.24207187105797
2810433D01Rik	0	9	10	32	0	0.776805933126675	0.84130688022582	2.39492532901234	0.263216724674091	0.503306374238595	2.09782964092508
2810442N19Rik	1	0	1	2	0.0917094789323907	0	0.122154819945452	0.217334244513265	0.428734731524472	1	1.61084009752131
2810454H06Rik	45	59	36	33	1.33862065212222	2.39833024757831	1.42640840740837	1.16316918256852	0.328621921058843	0.570070890699476	-0.607657557262849
2810459M11Rik	1	0	0	13	0.0252573309386861	0	0	0.389058355932646	0.18518747519636	0.414258485653396	3.73837355422267
2810468N07Rik	147	84	22	13	9.16767984944638	7.15868669874719	1.8275159105722	0.960659310936883	3.45571892057749e-05	0.000619299153735095	-2.68215333312354
2810471M01Rik	0	0	0	0	0	0	0	0	1	1	NA
2810474O19Rik	3871	2460	2278	2325	52.9533906431709	45.9851571767873	41.5069387281449	37.6857792330159	0.0364051413402103	0.148749571332954	-0.426676759005771
2900005J15Rik	0	0	85	4	0	0	4.68059757920911	0.195943078714715	0.00127385336477397	0.0123030679597817	7.92880158548061
2900009J06Rik	2	3	6	3	0.363661829879091	0.745419834818527	1.45316642948096	0.646357688227763	0.499595888498934	0.714582786918843	0.840670090198218
2900011O08Rik	0	0	0	0	0	0	0	0	1	1	NA
2900026A02Rik	5898	4677	3645	3369	76.7808300289491	83.2007747383732	63.2036193910235	51.967638920263	4.83046593229838e-06	0.00011430422961704	-0.574907337505842
2900040C04Rik	0	0	0	0	0	0	0	0	1	1	NA
2900041M22Rik	11	5	14	25	0.68857280903336	0.427699905223745	1.16729762368143	1.85430484327637	0.144930067324663	0.358889521051309	1.32911028544545
2900052L18Rik	286	39	412	224	4.07837081188117	0.759971401785787	7.82553926478595	3.78488453795704	0.265582261552493	0.505504093614299	1.0848715928408
2900052N01Rik	0	0	0	0	0	0	0	0	1	1	NA
2900055J20Rik	0	0	0	0	0	0	0	0	1	1	NA
2900057B20Rik	0	1	0	2	0	0.113321475382086	0	0.196523364239043	0.693016058936527	1	0.967384904716127
2900060B14Rik	1	2	4	3	0.140949467620923	0.385216961617628	0.75096520181231	0.501035657653064	0.382882347087907	0.619399481106653	1.21182845413297
2900076A07Rik	93	92	86	65	9.20205782248822	12.4394678677372	11.3343558257043	7.6207779259834	0.552095634051935	0.753884973983198	-0.290208313952921
2900079G21Rik	54	37	1	5	3.98972529983446	3.73562200421809	0.0984114468513932	0.437726842511326	0.000160884193994242	0.00221939116615167	-3.89652064077158
2900092C05Rik	0	0	0	0	0	0	0	0	1	1	NA
2900092D14Rik	0	0	0	0	0	0	0	0	1	1	NA
2900093K20Rik	29	55	26	24	4.12910270908479	10.7011966117168	4.93091388444218	4.04904748422002	0.316119213540359	0.557209244293275	-0.788337502834822
2900097C17Rik	1108	626	929	1094	18.9337913006293	14.6178709836951	21.1451086655943	22.1512933038772	0.37868951091715	0.615921031442733	0.263275594929704
3000002C10Rik	75	78	86	71	4.93378324405266	7.0117330116211	7.53552709163895	5.53427953256254	0.939764510220109	0.972262625742296	0.0368819462625577
3010001F23Rik	0	1	3	11	0	0.130894703035408	0.38276105497161	1.24849478204998	0.0514735119353395	0.186469637807283	3.79065770257175
3010003L21Rik	189	100	97	78	9.04678736791522	6.54100595795175	6.18444447965431	4.42395928831446	0.182259054034852	0.410541815855495	-0.678845977601188
3100003L05Rik	0	0	0	0	0	0	0	0	1	1	NA
3110002H16Rik	888	1022	924	882	35.4044726338102	55.6811281264444	49.0697129210781	41.6675235294734	0.745066716453839	0.873310579524646	-0.0900623310508229
3110009E18Rik	91	47	33	57	15.6650314055089	11.0560425500338	7.56658995350641	11.6264913673428	0.394203072729404	0.628344499140009	-0.571618457908816
3110009F21Rik	0	0	0	1	0	0	0	0.0615198294110479	0.620879382272181	1	1.44990593739413
3110015C05Rik	0	0	0	0	0	0	0	0	1	1	NA
3110021A11Rik	4	2	9	12	0.408291045939586	0.278966353735245	1.22362616723002	1.45135966931337	0.0805700594452264	0.248840965545867	1.8390941674072
3110035E14Rik	0	0	15	1	0	0	0.527967041852945	0.0313114451044591	0.0325280357290158	0.138133231159485	5.45286499353905
3110039I08Rik	0	83	201	916	0	3.1717564343044	7.4869030722626	30.3521308029831	0.238754658295959	0.4763071593888	3.60901187551321
3110039M20Rik	0	0	0	0	0	0	0	0	1	1	NA
3110040N11Rik	354	287	226	292	34.9859793841562	38.7600774815403	29.7505908303855	34.1946029696777	0.354774620372589	0.593911060913966	-0.291984575295471
3110043O21Rik	142	205	305	285	3.74531721937015	7.38866693413529	10.7151063096893	8.90695100041335	0.114533723644623	0.312965535923952	0.74175572484988
3110045C21Rik	42	95	34	75	3.11682603664924	9.63382701713343	3.3607682971565	6.59490397440871	0.666909071519586	0.829571542351902	-0.384039186524374
3110056K07Rik	253	249	182	153	18.5782240591116	24.9858994632441	17.8012887611418	13.3124823863833	0.0995644544343695	0.286249774473926	-0.580932606188259
3110062M04Rik	313	471	968	968	7.07013747936216	14.5383926589747	29.1242842129048	25.9085327506021	0.00166304456530108	0.0152791551178734	1.27634745422241
3110070M22Rik	12	11	7	20	0.894472575354782	1.1204447206589	0.694992640186547	1.76644337155413	0.80637163220721	0.909279793777862	0.238488021501002
3110079O15Rik	0	0	0	0	0	0	0	0	1	1	NA
3110082I17Rik	1582	699	663	1105	91.401173613944	55.1867011959251	51.0217327313842	75.6469654784858	0.505895990253669	0.718854567527421	-0.310129568444033
3110082J24Rik	0	0	0	0	0	0	0	0	1	1	NA
3110099E03Rik	0	0	2	1	0	0	0.0847359447709459	0.0376899219943489	0.172430467769715	1	3.03605090333171
3200001D21Rik	16	7	10	12	0.589514966330315	0.352439728918584	0.490762346798395	0.52388991572145	0.985520874942471	0.993151843890363	-0.0159289521056826
3300002I08Rik	36	38	22	22	4.71061024497588	6.79469917968539	3.83436749461176	3.41099664753218	0.229465774266184	0.4657961600356	-0.750874305418662
3300002P13Rik	0	0	0	0	0	0	0	0	1	1	NA
3300005D01Rik	54	18	25	57	3.86398438322979	1.76005432889008	2.38274733965149	4.8328175359994	0.776389273618341	0.891488927286088	0.25801293714376
3425401B19Rik	0	2	1	5	0	0.0414346343844263	0.0201937944540758	0.0898205053122861	0.434967299713831	0.661343558829475	1.51127400959102
3632451O06Rik	0	2	2	25	0	0.0715231492598462	0.0697157726293048	0.775226510802768	0.0742559261673813	0.23524253704822	3.66988164504355
3632454L22Rik	2	3	0	0	0.0462205681992132	0.0947411179329187	0	0	0.0732593679650059	1	-3.78060030295121
3830403N18Rik	0	52	0	61	0	5.91021983883838	0	6.01176645862535	0.978472849881203	0.990350891771101	0.0882311485549934
3830406C13Rik	55	146	236	304	1.86679739337933	6.77172507719586	10.6694708511224	12.2262147604327	0.0683911063565303	0.224392475826552	1.36310792665286
3830408C21Rik	37	47	60	32	1.64108640970253	2.84865299071621	3.54468263157447	1.68175854677213	0.869988716932462	0.938797301306851	0.117881908173258
3830417A13Rik	0	0	0	0	0	0	0	0	1	1	NA
3830432H09Rik	3	9	4	2	0.104571638218344	0.428693730729659	0.185715875634911	0.0826050489519298	0.420305177909626	0.650020830280283	-1.05244952486823
3930402G23Rik	8	4	12	16	0.218197097927454	0.149083966963705	0.435949928844289	0.51708615058221	0.16495953568938	0.388263787085085	1.25884757323849
4430402I18Rik	25	13	54	42	0.982754828054164	0.698329672113566	2.82745250995875	1.95631330250686	0.0407100604382551	0.160079676129505	1.37746631892242
4631405J19Rik	2	1	0	2	0.1371524615544	0.0937099220914719	0	0.16251279018298	0.766499260332331	1	-0.551935973106552
4632404H12Rik	65	117	237	72	1.85160473910971	4.55441661029509	8.9924836119356	2.43025230487265	0.412746988962605	0.643849262601282	0.725458345634311
4632415L05Rik	460	642	638	290	9.39526040431611	17.9183487062577	17.356735719592	7.01831615761047	0.635926855886514	0.810619533594623	-0.270327403007585
4632427E13Rik	14	14	24	7	1.76324191578558	2.40948300430097	4.02616426039103	1.04463806283288	0.881942030180922	0.944521486254734	0.150636659471173
4632428C04Rik	6	6	10	2	0.207849606685534	0.284028011287554	0.461417794103234	0.0820940898862478	0.996654313583624	0.998715901822836	0.00517886846871218
4732414G09Rik	2	0	0	0	0.380117116298959	0	0	0	0.430316300304886	1	-2.32894405083959
4732416N19Rik	18	19	132	14	2.75429123613344	3.97285689741167	26.9034309458006	2.53833729657387	0.115135355065868	0.314001918195785	1.98024897347221
4732471J01Rik	42	72	86	37	3.57834388791779	8.38257112420672	9.75950111158513	3.73523945996125	0.927817971139686	0.966450319372953	0.0753612240040159
4732490B19Rik	0	0	0	1	0	0	0	0.0407612956540031	0.620879382272181	1	1.44990593739413
4732491K20Rik	34	38	46	39	0.900441365659009	1.37521969525789	1.62267197138133	1.2238411965624	0.691036350058724	0.843136177690453	0.235503011017448
4831407H17Rik	1	3	0	0	0.0709509144443158	0.290864834194391	0	0	0.12554604039669	1	-3.49064773862776
4831440E17Rik	45	31	73	32	0.808439846362948	0.761042406206939	1.7468452737623	0.681191336096325	0.509853985547563	0.721400324266223	0.493843482686322
4833411C07Rik	0	0	0	0	0	0	0	0	1	1	NA
4833412C05Rik	0	0	0	0	0	0	0	0	1	1	NA
4833415N18Rik	0	0	2	0	0	0	0.224236102344758	0	0.419553966727289	1	2.45264652154061
4833417C18Rik	55	54	48	39	3.50821833607733	4.70684232828464	4.07813449002402	2.94762663287467	0.552926511190331	0.754441628483291	-0.321566730992209
4833418N02Rik	15	27	43	50	0.826287370840032	2.03242994962324	3.15503872000752	3.26357652416641	0.139538047869331	0.350567266466652	1.1144267943051
4833419F23Rik	11	15	9	18	1.05366557551057	1.96342054553113	1.14828316491483	2.04299146153633	0.965953632123964	0.985441517017752	0.0385969136629518
4833420G17Rik	2635	2484	2728	1341	78.9991081084776	101.766567427602	108.938732159548	47.6380840923156	0.429946379769247	0.657930668656139	-0.325549540281461
4833422C13Rik	35	33	30	47	1.0404125600044	1.3404895967968	1.18783243174134	1.65546247253806	0.771661063796276	0.889647930402656	0.184979265078027
4833422M21Rik	0	0	0	0	0	0	0	0	1	1	NA
4833423E24Rik	0	0	0	0	0	0	0	0	1	1	NA
4833427F10Rik	0	0	0	0	0	0	0	0	1	1	NA
4833427G06Rik	3	7	38	130	0.328575812394015	1.0476695983499	5.54363099434328	16.8710311842501	0.000276017413878436	0.0034976891441036	4.03172697289796
4833428L15Rik	0	0	1	0	0	0	0.0892295175997082	0	0.620599496005851	1	1.45150291529194
4833438C02Rik	260	362	317	244	12.229299833448	23.2674495808865	19.8602124172457	13.5988446208547	0.710907182879173	0.854548482815642	-0.17109770331271
4833439L19Rik	2698	2301	2054	2157	85.1099780436292	99.1898235626302	86.3048802680624	80.625536672971	0.0638756170760743	0.214286297894339	-0.235355493876118
4921501E09Rik	0	0	1	0	0	0	0.0285954038001621	0	0.620599496005851	1	1.45150291529194
4921504A21Rik	1	0	0	10	0.0406808148678305	0	0	0.482029462407145	0.225481866509907	0.461488255339464	3.35936157526283
4921504E06Rik	0	0	0	0	0	0	0	0	1	1	NA
4921507G05Rik	0	0	6	1	0	0	0.406640151677895	0.0602901780660663	0.070501338312677	0.22817371580283	4.25958610481931
4921507P07Rik	3	1	27	7	0.108534732173217	0.0494378357287051	1.30109087290737	0.300074757928307	0.0218404377951798	0.105952481305183	3.13694870030207
4921508D12Rik	0	0	0	0	0	0	0	0	1	1	NA
4921509C19Rik	0	0	0	0	0	0	0	0	1	1	NA
4921509O07Rik	0	0	0	0	0	0	0	0	1	1	NA
4921511C10Rik	0	0	0	0	0	0	0	0	1	1	NA
4921511C20Rik	0	0	0	0	0	0	0	0	1	1	NA
4921511I17Rik	9	20	1	0	0.565907892454064	1.71848285272535	0.0837528555913429	0	0.00796363450680934	0.0508225838822824	-4.90547415059816
4921511M17Rik	0	0	0	0	0	0	0	0	1	1	NA
4921513H07Rik	0	0	0	0	0	0	0	0	1	1	NA
4921513I03Rik	0	0	0	2	0	0	0	0.126559547345296	0.419847281862345	1	2.44832886723756
4921515E04Rik	0	0	0	0	0	0	0	0	1	1	NA
4921517D22Rik	0	0	0	0	0	0	0	0	1	1	NA
4921518K17Rik	0	0	0	1	0	0	0	0.0294059332310415	0.620879382272181	1	1.44990593739413
4921524J17Rik	553	497	364	348	29.2355274601917	35.9049360083955	25.6320633640607	21.7996231765275	0.0157705485206456	0.0842720263891437	-0.551682208411098
4921524L21Rik	0	0	0	0	0	0	0	0	1	1	NA
4921525O09Rik	2	2	1	1	0.0514741928321507	0.0703398618640031	0.034281193342535	0.0304960428881971	0.535989631823994	1	-0.992051760744401
4921529L05Rik	0	0	0	0	0	0	0	0	1	1	NA
4921530L21Rik	0	0	0	0	0	0	0	0	1	1	NA
4921531C22Rik	67	105	227	84	2.95764274358312	6.3339142033713	13.3472916557529	4.39373781130548	0.298508177758359	0.539216478549172	0.825564913996663
4921531P14Rik	0	0	0	0	0	0	0	0	1	1	NA
4921533I20Rik	9	6	3	1	0.756809754072702	0.689457384757076	0.336017462672775	0.0996387227097852	0.124242319961566	0.328184920370945	-1.87990628872405
4921534H16Rik	0	0	0	0	0	0	0	0	1	1	NA
4921536K21Rik	3	0	2	7	0.0964476265236164	0	0.0856439457099381	0.266656558710114	0.335194220528889	0.575513538184978	1.67916765324255
4921539E11Rik	0	0	0	0	0	0	0	0	1	1	NA
4922502B01Rik	0	0	0	0	0	0	0	0	1	1	NA
4922502D21Rik	0	10	6	1	0	0.736335180000341	0.430636876472229	0.0638480333464243	0.769938678682027	0.888580196257684	-0.640956246920566
4922502H24Rik	0	0	0	0	0	0	0	0	1	1	NA
4922502N22Rik	0	0	0	0	0	0	0	0	1	1	NA
4930401C15Rik	0	0	0	0	0	0	0	0	1	1	NA
4930401O10Rik	0	4	0	0	0	0.587184933821244	0	0	0.291356533137103	1	-3.56848923886437
4930401O12Rik	0	0	0	0	0	0	0	0	1	1	NA
4930402F06Rik	1	0	0	1	0.0616330760836903	0	0	0.073029408647891	0.990463357703115	1	0.0297211429265772
4930402F11Rik	0	0	0	0	0	0	0	0	1	1	NA
4930402H24Rik	311	651	595	1043	3.9584590182339	11.3229272908934	10.087396964647	15.7301916058363	0.238351572911842	0.47574434628463	0.71679979040996
4930402K13Rik	0	0	0	0	0	0	0	0	1	1	NA
4930404A05Rik	0	0	0	0	0	0	0	0	1	1	NA
4930404H11Rik	0	0	0	0	0	0	0	0	1	1	NA
4930404I05Rik	29	12	31	14	2.49863651113849	1.41285728691758	3.55764950479083	1.42927915468621	0.832646083669583	0.921435357994538	0.191925587399828
4930404N11Rik	144	129	289	156	17.5571075603746	21.4927582561754	46.9336902107981	22.5371510914133	0.171579469531671	0.397887953442949	0.714505330847193
4930405A10Rik	0	0	0	0	0	0	0	0	1	1	NA
4930405A21Rik	4	4	7	5	0.339075207677376	0.463348757061768	0.790370035812552	0.502215358158807	0.572752927819359	0.767696022101746	0.59215895585305
4930405D11Rik	0	0	0	0	0	0	0	0	1	1	NA
4930405J17Rik	0	0	0	0	0	0	0	0	1	1	NA
4930405L22Rik	0	0	0	0	0	0	0	0	1	1	NA
4930405O22Rik	1	2	3	2	0.088241473426544	0.241165240676582	0.352606560094645	0.209115722661923	0.61856748128626	0.799565164023193	0.725274995815844
4930406D18Rik	0	0	0	0	0	0	0	0	1	1	NA
4930407G08Rik	0	0	0	0	0	0	0	0	1	1	NA
4930407I10Rik	0	1	0	0	0	0.0245865612683772	0	0	0.616373837026378	1	-1.48955953187614
4930407I19Rik	0	0	0	0	0	0	0	0	1	1	NA
4930412B13Rik	0	0	0	0	0	0	0	0	1	1	NA
4930412C18Rik	0	1	1	5	0	0.0289519935843766	0.0282203821109796	0.1255221740064	0.216412378189597	0.451460038484308	2.56413687419886
4930412O13Rik	0	1	0	0	0	0.0284567810019963	0	0	0.616373837026378	1	-1.48955953187614
4930413E15Rik	0	0	0	0	0	0	0	0	1	1	NA
4930413F20Rik	0	0	0	0	0	0	0	0	1	1	NA
4930413G21Rik	808	593	509	458	48.4487888817077	48.5890293756585	40.6523567956084	32.5402572919918	0.0187238205974569	0.0947106796579868	-0.512159326340976
4930413M19Rik	0	0	0	0	0	0	0	0	1	1	NA
4930414N06Rik	67	87	77	72	9.2724779918265	16.4532700937374	14.1941083367259	11.8069424169183	0.907591072483086	0.956721361022511	-0.0632654873462488
4930415L06Rik	0	0	0	0	0	0	0	0	1	1	NA
4930415O20Rik	1	1	21	10	0.150010504825125	0.204990454575095	4.19601806512628	1.77748364262635	0.00486360398782107	0.0350902027624364	3.96600500368538
4930417O13Rik	0	0	0	1	0	0	0	0.0914041175271584	0.620879382272181	1	1.44990593739413
4930417O22Rik	0	0	1	0	0	0	0.0947449746570992	0	0.620599496005851	1	1.45150291529194
4930419G24Rik	0	0	0	0	0	0	0	0	1	1	NA
4930422M22Rik	18	17	9	5	1.51210588863726	1.9515091275549	1.00704433563031	0.497695419935377	0.128390434605371	0.333974987002634	-1.3149496652559
4930423M02Rik	0	0	0	0	0	0	0	0	1	1	NA
4930425K10Rik	0	0	0	0	0	0	0	0	1	1	NA
4930425L21Rik	0	0	0	0	0	0	0	0	1	1	NA
4930425O10Rik	0	0	0	0	0	0	0	0	1	1	NA
4930426D05Rik	240	105	143	69	12.4838463458184	7.46342955357002	9.90762573065937	4.25275343350353	0.349496698358368	0.589849976247254	-0.643587896000882
4930426L09Rik	21	22	48	36	1.18796197760503	1.70066154906745	3.61676978004151	2.41306870271698	0.131661872488662	0.339059561534615	0.967347259254001
4930428D20Rik	0	0	0	0	0	0	0	0	1	1	NA
4930428E07Rik	0	0	0	0	0	0	0	0	1	1	NA
4930428G15Rik	0	0	0	0	0	0	0	0	1	1	NA
4930428O21Rik	3	4	2	2	0.145087880314456	0.264351536124475	0.128835711076608	0.114610344256851	0.528848310416393	0.735293649106085	-0.813353244514362
4930429B21Rik	132	41	25	83	5.68946973662044	2.41486959314735	1.43527212762999	4.23896560847987	0.537831928383161	0.742493457544607	-0.602981878530203
4930429D17Rik	0	0	0	0	0	0	0	0	1	1	NA
4930429F11Rik	0	0	0	0	0	0	0	0	1	1	NA
4930429F24Rik	4	3	29	6	0.221505293874937	0.227016455956598	2.13903799408767	0.393694465341103	0.0656528969554586	0.218311350336916	2.34317577295203
4930429H19Rik	0	3	3	3	0	0.18974323068108	0.184948454661213	0.164527411548885	0.591407287625296	0.780903527061492	0.920583675315862
4930430A15Rik	0	0	0	0	0	0	0	0	1	1	NA
